id_code,true_label,pred_A,conf_A,probs_A,pred_B,conf_B,probs_B
f2d2a0c92034,4,4,0.9628587961196899,"[1.824806895456277e-05, 0.00016379356384277344, 0.00017620429571252316, 0.03678293898701668, 0.9628587961196899]",4,0.9352818131446838,"[1.1452149010438006e-05, 0.00018902418378274888, 8.486182196065784e-05, 0.0644327849149704, 0.9352818131446838]"
f2ee81781411,2,2,0.9247035980224609,"[0.002188693732023239, 0.05651093274354935, 0.9247035980224609, 0.0038979582022875547, 0.012698725797235966]",2,0.8907623291015625,"[0.0019706045277416706, 0.021280784159898758, 0.8907623291015625, 0.01794518157839775, 0.06804117560386658]"
f2f569a64949,0,0,0.9999957084655762,"[0.9999957084655762, 3.129490778519539e-06, 1.011325934996421e-06, 3.6160713534627575e-08, 1.2774148672178853e-07]",0,0.9999818801879883,"[0.9999818801879883, 1.693829835858196e-05, 1.1289457688690163e-06, 1.3832357481646795e-08, 1.2825950079786708e-07]"
f30f203ef51e,2,2,0.8982666730880737,"[0.00014444963017012924, 0.09937435388565063, 0.8982666730880737, 0.0007799557643011212, 0.0014345698291435838]",2,0.7786799073219299,"[0.006652133073657751, 0.21120883524417877, 0.7786799073219299, 0.0016004778444766998, 0.0018586558289825916]"
f35d80bb1a22,0,0,0.9880502820014954,"[0.9880502820014954, 0.002560736844316125, 0.008644728921353817, 3.5975739592686296e-05, 0.0007083325181156397]",0,0.6552276015281677,"[0.6552276015281677, 0.03896939754486084, 0.24586713314056396, 0.002055017976090312, 0.057880815118551254]"
f361060eda3e,0,0,0.9999716281890869,"[0.9999716281890869, 1.9880088075296953e-05, 8.055932084971573e-06, 5.887261522730114e-08, 3.2297384677804075e-07]",0,0.9972968697547913,"[0.9972968697547913, 0.0018202629871666431, 0.0008015262428671122, 4.8032720769697335e-06, 7.652623753529042e-05]"
f366fb1cc475,0,0,0.9999849796295166,"[0.9999849796295166, 1.119532225857256e-05, 3.6660621844930574e-06, 3.255206948438172e-08, 1.0602175137819358e-07]",0,0.9995318651199341,"[0.9995318651199341, 0.0004372012335807085, 2.807682722050231e-05, 2.987132745602139e-07, 2.485954837538884e-06]"
f36cb007a1ef,0,0,0.9999681711196899,"[0.9999681711196899, 2.84116504190024e-05, 3.3932747101061977e-06, 1.713673647429914e-08, 1.5170476785897336e-07]",0,0.9984580278396606,"[0.9984580278396606, 0.0014490907778963447, 8.866455755196512e-05, 3.672956552236428e-07, 3.753986902665929e-06]"
f3a268d2726d,2,2,0.4983080327510834,"[0.012976078316569328, 0.08949124068021774, 0.4983080327510834, 0.13132862746715546, 0.26789602637290955]",4,0.8844947218894958,"[8.772771252552047e-06, 9.691305604064837e-05, 7.58177384341252e-06, 0.11539197713136673, 0.8844947218894958]"
f3a4751af42e,0,0,0.8547265529632568,"[0.8547265529632568, 0.08560851961374283, 0.05453376844525337, 0.0003820227866526693, 0.004749164450913668]",0,0.8749063014984131,"[0.8749063014984131, 0.10717250406742096, 0.017498519271612167, 6.062164538889192e-05, 0.0003620156494434923]"
f3a88d3026dc,2,2,0.8400211930274963,"[0.0009017394040711224, 0.005799139384180307, 0.8400211930274963, 0.03213384374976158, 0.12114410847425461]",2,0.8258323669433594,"[0.007634753827005625, 0.02249947562813759, 0.8258323669433594, 0.03411167860031128, 0.1099216490983963]"
f3b27ac2d371,0,0,0.9999948740005493,"[0.9999948740005493, 4.678991444961866e-06, 4.546889158518752e-07, 6.254226470048252e-09, 1.0732777333544163e-08]",0,0.9996542930603027,"[0.9996542930603027, 0.00032288258080370724, 2.1218060282990336e-05, 1.768124633372281e-07, 1.3720597280553193e-06]"
f3b6b7ca1eb1,2,2,0.69908207654953,"[0.002160675125196576, 0.06703000515699387, 0.69908207654953, 0.07040510326623917, 0.16132214665412903]",2,0.6885817050933838,"[0.004266488831490278, 0.18428826332092285, 0.6885817050933838, 0.03257875517010689, 0.0902848020195961]"
f3bb996b45ce,0,0,0.9999980926513672,"[0.9999980926513672, 1.0697851848817663e-06, 7.126993750716792e-07, 5.9508620253723166e-09, 8.602818724057215e-08]",0,0.9974310994148254,"[0.9974310994148254, 0.0019875909201800823, 0.0005118323606438935, 3.648746542239678e-06, 6.579652108484879e-05]"
f3cd489acbee,2,2,0.89985591173172,"[0.0007722509326413274, 0.04362911358475685, 0.89985591173172, 0.024864641949534416, 0.030878078192472458]",2,0.6395679712295532,"[0.001791019574739039, 0.041169267147779465, 0.6395679712295532, 0.1033051386475563, 0.21416661143302917]"
f42b693a9414,0,0,0.9999998807907104,"[0.9999998807907104, 1.1206243755168543e-07, 2.0027833613767143e-08, 1.4866843311978073e-09, 3.1404985278982167e-09]",0,0.9999887943267822,"[0.9999887943267822, 1.0648312127159443e-05, 4.817497938347515e-07, 1.3281319155566962e-08, 6.566649091155341e-08]"
f431f2e119d7,0,0,1.0,"[1.0, 2.3199749676905412e-08, 9.68986668681282e-10, 1.9354907954127754e-10, 1.2018011585901434e-10]",0,0.9999948740005493,"[0.9999948740005493, 5.041424628871027e-06, 9.121921351606943e-08, 4.765612793278251e-09, 9.442980619667196e-09]"
f451eee2b66b,0,0,0.999954104423523,"[0.999954104423523, 4.3898246076423675e-05, 2.0624797798518557e-06, 1.553859974023908e-08, 5.33146220504932e-08]",0,0.9961934089660645,"[0.9961934089660645, 0.0036890243645757437, 0.00011475227074697614, 5.275561534290318e-07, 2.3500588213209994e-06]"
f45f1485c940,2,1,0.6948630809783936,"[0.0239492766559124, 0.6948630809783936, 0.23078691959381104, 0.005580137018114328, 0.04482061415910721]",1,0.5653076171875,"[0.009711453691124916, 0.5653076171875, 0.35551321506500244, 0.0075682406313717365, 0.061899472028017044]"
f460608cf4cc,2,2,0.5037510991096497,"[0.12251575291156769, 0.3189125955104828, 0.5037510991096497, 0.00928700715303421, 0.04553354158997536]",4,0.7416226863861084,"[0.014286652207374573, 0.059066224843263626, 0.06976193934679031, 0.11526244878768921, 0.7416226863861084]"
f47a2a4a0411,1,1,0.8397889137268066,"[0.044808194041252136, 0.8397889137268066, 0.10581877082586288, 0.0018710203003138304, 0.007712970953434706]",1,0.8805378079414368,"[0.05969644710421562, 0.8805378079414368, 0.0578065849840641, 0.0003836165415123105, 0.0015755421482026577]"
f481f76a6b75,1,2,0.593262791633606,"[0.007206575945019722, 0.3391314446926117, 0.593262791633606, 0.010467730462551117, 0.049931492656469345]",2,0.667632520198822,"[0.0024834671057760715, 0.27484753727912903, 0.667632520198822, 0.010804486460983753, 0.04423195496201515]"
f48241b0c995,0,0,1.0,"[1.0, 1.0722335908042169e-08, 1.1608118910544363e-09, 1.3991643954547328e-10, 9.674773482348797e-11]",0,0.9999948740005493,"[0.9999948740005493, 4.844361683353782e-06, 1.9448425803147984e-07, 4.952439347505333e-09, 1.8340553964435458e-08]"
f4874247ede6,0,0,0.9999990463256836,"[0.9999990463256836, 9.124721600528574e-07, 5.555376958454872e-08, 7.043497340930571e-09, 4.584934654161543e-09]",0,0.9998830556869507,"[0.9998830556869507, 0.00011144781456096098, 5.116064585308777e-06, 6.927852069793516e-08, 2.0989708104934834e-07]"
f4c7ae514c54,0,0,0.9999998807907104,"[0.9999998807907104, 1.201185284571693e-07, 7.851602923381051e-09, 1.2817243932872202e-09, 8.805861040350749e-10]",0,0.9999797344207764,"[0.9999797344207764, 1.949786746990867e-05, 7.684626552872942e-07, 1.9264525974449498e-08, 4.699854727618913e-08]"
f4d3169b468a,0,0,0.9999895095825195,"[0.9999895095825195, 9.745650459080935e-06, 7.357907065852487e-07, 8.05751554366907e-09, 8.417863739396125e-09]",0,0.9984962940216064,"[0.9984962940216064, 0.0014271638356149197, 7.401845505228266e-05, 5.257059569885314e-07, 1.9656840777315665e-06]"
f4d3777f2710,2,2,0.8306533098220825,"[0.0044213044457137585, 0.04470644146203995, 0.8306533098220825, 0.0737195685505867, 0.046499330550432205]",2,0.806342601776123,"[0.0030446245800703764, 0.08113765716552734, 0.806342601776123, 0.05875773727893829, 0.05071737617254257]"
f4de9620e3f2,0,0,0.9998825788497925,"[0.9998825788497925, 0.00011449603334767744, 2.7291985134070273e-06, 3.0777286497141176e-08, 6.013132747284544e-08]",0,0.6619702577590942,"[0.6619702577590942, 0.15612225234508514, 0.011816282756626606, 0.01811879314482212, 0.15197250247001648]"
f4df3d86688d,0,0,0.9999997615814209,"[0.9999997615814209, 2.435681096812914e-07, 2.061268311592812e-08, 2.324613973536671e-10, 9.905246622921027e-10]",0,0.9999827146530151,"[0.9999827146530151, 1.44827890835586e-05, 2.563109092079685e-06, 1.6653672219035798e-08, 9.194211969543176e-08]"
f4e68b61f480,0,0,0.9995303153991699,"[0.9995303153991699, 0.00044176517985761166, 2.6528137823333964e-05, 4.5521861125052965e-07, 9.032172556544538e-07]",0,0.49667638540267944,"[0.49667638540267944, 0.2099057286977768, 0.008078099228441715, 0.009185201488435268, 0.27615460753440857]"
f4ea2a2cfbb9,0,0,0.9737323522567749,"[0.9737323522567749, 0.008265534415841103, 0.01458398625254631, 0.00018702105444390327, 0.003231053240597248]",0,0.9944837689399719,"[0.9944837689399719, 0.003998837433755398, 0.0011904623825103045, 1.5502624592045322e-05, 0.0003113744023721665]"
f531232ecb55,0,2,0.6323882341384888,"[0.09638608247041702, 0.20167021453380585, 0.6323882341384888, 0.004413784947246313, 0.06514162570238113]",2,0.40046000480651855,"[0.21911950409412384, 0.3691876530647278, 0.40046000480651855, 0.0010710045462474227, 0.010161811485886574]"
f549294e12e1,4,4,0.5175149440765381,"[0.016018018126487732, 0.16257283091545105, 0.18567456305027008, 0.11821962147951126, 0.5175149440765381]",4,0.6433351635932922,"[0.03202451765537262, 0.1542360931634903, 0.07798390090465546, 0.09242027997970581, 0.6433351635932922]"
f55e1d2a19e4,1,2,0.6583566069602966,"[0.005463993176817894, 0.28504258394241333, 0.6583566069602966, 0.011858087964355946, 0.039278727024793625]",2,0.7160456776618958,"[0.0037278563249856234, 0.2446066439151764, 0.7160456776618958, 0.008017629384994507, 0.027602268382906914]"
f5650eb52640,1,1,0.8542286157608032,"[0.015734177082777023, 0.8542286157608032, 0.1248258650302887, 0.0008029733435250819, 0.004408394452184439]",1,0.915367066860199,"[0.016413332894444466, 0.915367066860199, 0.06705238670110703, 0.00015097926370799541, 0.0010161726968362927]"
f56ff0440ed1,0,0,0.9999980926513672,"[0.9999980926513672, 1.7865525023808004e-06, 6.297570820379406e-08, 4.1575953790840003e-10, 1.4670118453352643e-09]",0,0.9294154047966003,"[0.9294154047966003, 0.005622510332614183, 0.00015146650548558682, 0.0010761405574157834, 0.06373447924852371]"
f5733f77273d,0,0,0.9970498085021973,"[0.9970498085021973, 0.0023029998410493135, 0.0006188703118823469, 3.951595772377914e-06, 2.4413348000962287e-05]",0,0.9649944305419922,"[0.9649944305419922, 0.03178561106324196, 0.003065862227231264, 2.7552214305615053e-05, 0.00012654549209401011]"
f576e45d1da2,3,2,0.683545708656311,"[0.0077746277675032616, 0.27034541964530945, 0.683545708656311, 0.0117605309933424, 0.02657376602292061]",2,0.7149789929389954,"[0.005848123226314783, 0.24634404480457306, 0.7149789929389954, 0.008311305195093155, 0.024517511948943138]"
f57cf3b6f48e,0,0,0.9999865293502808,"[0.9999865293502808, 6.027101335348561e-06, 6.784930064895889e-06, 1.794038269053999e-07, 4.306625669414643e-07]",0,0.9696853160858154,"[0.9696853160858154, 0.003895177273079753, 0.004122547805309296, 0.0009326096624135971, 0.021364310756325722]"
f580566e27f5,0,0,0.9999916553497314,"[0.9999916553497314, 7.8524935815949e-06, 3.1215483886626316e-07, 6.865104040798542e-09, 1.0670125760725568e-07]",0,0.9978207349777222,"[0.9978207349777222, 0.0020645700860768557, 9.836275421548635e-05, 1.16726926080446e-06, 1.5163574062171392e-05]"
f583a722434c,2,2,0.3350156545639038,"[0.3109179139137268, 0.30733925104141235, 0.3350156545639038, 0.005444202106446028, 0.04128291457891464]",4,0.4626861810684204,"[0.02926298975944519, 0.44369620084762573, 0.046747539192438126, 0.01760699786245823, 0.4626861810684204]"
f58cdfa968be,0,0,0.9999998807907104,"[0.9999998807907104, 9.523830613034079e-08, 6.00632654723654e-09, 2.8292928000439588e-09, 1.825648965336768e-09]",0,0.999964714050293,"[0.999964714050293, 3.369787737028673e-05, 1.4142475492917583e-06, 5.970790084575128e-08, 9.144745405365029e-08]"
f58d37d48e42,4,4,0.8793184161186218,"[0.00011150662612635642, 0.0007546307751908898, 0.0013485555537045002, 0.11846689879894257, 0.8793184161186218]",4,0.7603002786636353,"[0.0017879115184769034, 0.03529684245586395, 0.06949376314878464, 0.13312117755413055, 0.7603002786636353]"
f58f0b2fd718,0,0,0.8281252384185791,"[0.8281252384185791, 0.033049460500478745, 0.12098515033721924, 0.0007406361401081085, 0.01709950901567936]",0,0.9808947443962097,"[0.9808947443962097, 0.007109302096068859, 0.01114257238805294, 5.6146978749893606e-05, 0.0007972331368364394]"
f5a8c6426a71,3,2,0.8267053961753845,"[0.0022571829613298178, 0.10219163447618484, 0.8267053961753845, 0.033658746629953384, 0.035186924040317535]",2,0.7587497234344482,"[0.0014853770844638348, 0.2224014848470688, 0.7587497234344482, 0.00782560370862484, 0.009537882171571255]"
f5c953bee7cd,0,0,0.999944806098938,"[0.999944806098938, 2.5531788196531124e-05, 2.9336313673411496e-05, 4.286371080297613e-08, 2.861099233086861e-07]",0,0.998917818069458,"[0.998917818069458, 0.000816247018519789, 0.0002638082078192383, 5.189893386159383e-07, 1.6381238765461603e-06]"
f5e6226bd2e0,4,3,0.46712684631347656,"[0.0011387548875063658, 0.0104401595890522, 0.2928697168827057, 0.46712684631347656, 0.22842447459697723]",4,0.44535312056541443,"[0.0024333964101970196, 0.02692134492099285, 0.16652877628803253, 0.35876336693763733, 0.44535312056541443]"
f5e9a307288c,2,2,0.6400987505912781,"[0.002847013296559453, 0.2867828905582428, 0.6400987505912781, 0.014954064041376114, 0.055317241698503494]",2,0.5402275323867798,"[0.005934582091867924, 0.21574746072292328, 0.5402275323867798, 0.057582154870033264, 0.18050828576087952]"
f61bf44c677c,2,2,0.5615888833999634,"[0.0033352114260196686, 0.11019981652498245, 0.5615888833999634, 0.08946973085403442, 0.23540638387203217]",2,0.5161941051483154,"[0.0027301576919853687, 0.2665451467037201, 0.5161941051483154, 0.07132787257432938, 0.1432027369737625]"
f62b8a076833,0,0,0.9999969005584717,"[0.9999969005584717, 2.213929064964759e-06, 7.05931370248436e-07, 7.554453418379126e-08, 1.1472987182514771e-07]",0,0.9995602965354919,"[0.9995602965354919, 0.0004015646409243345, 3.616419417085126e-05, 4.799680368705594e-07, 1.4516701867250958e-06]"
f633c474e8b8,0,0,0.9999932050704956,"[0.9999932050704956, 4.948486548528308e-06, 1.5991870441212086e-06, 1.5448247125959824e-08, 2.399981156031572e-07]",0,0.9624555706977844,"[0.9624555706977844, 0.02143232896924019, 0.0047434004954993725, 0.0005808624555356801, 0.010787875391542912]"
f64214bed40e,3,3,0.7197781205177307,"[0.0003629635612014681, 0.0037783354055136442, 0.0073257205076515675, 0.7197781205177307, 0.26875486969947815]",3,0.723048746585846,"[4.966346386936493e-05, 0.00019194938067812473, 4.488526610657573e-05, 0.723048746585846, 0.276664674282074]"
f64b6e85f1c9,0,0,0.9999967813491821,"[0.9999967813491821, 2.4405462681897916e-06, 6.762302859897318e-07, 4.923223606567717e-09, 2.432297385723814e-08]",0,0.9999433755874634,"[0.9999433755874634, 4.576624996843748e-05, 1.012980101222638e-05, 6.576114941481137e-08, 6.639501179961371e-07]"
f66c4ee86629,0,0,0.9999819993972778,"[0.9999819993972778, 1.7656990166869946e-05, 4.1705442299644346e-07, 8.307864396428499e-10, 2.9706639370630228e-09]",0,0.9598088264465332,"[0.9598088264465332, 0.03443026915192604, 0.0011332177091389894, 0.00022689581965096295, 0.004400833044201136]"
f68690db78d3,0,0,0.9999998807907104,"[0.9999998807907104, 8.649792704318315e-08, 3.810864512843182e-08, 2.747438498929e-09, 4.1802352690467615e-09]",0,0.999957799911499,"[0.999957799911499, 3.321756958030164e-05, 6.156716153782327e-06, 2.427129572879494e-07, 2.477129328326555e-06]"
f69400b316a7,2,2,0.7794457077980042,"[0.0013132551684975624, 0.18485720455646515, 0.7794457077980042, 0.010698419995605946, 0.02368546463549137]",2,0.5558217763900757,"[0.0008596031693741679, 0.4316256046295166, 0.5558217763900757, 0.0031786991748958826, 0.008514337241649628]"
f69835dc7c50,4,4,0.4820408523082733,"[0.0004894268931820989, 0.004072049632668495, 0.05566035211086273, 0.45773735642433167, 0.4820408523082733]",4,0.4251515865325928,"[0.0028039042372256517, 0.056350067257881165, 0.23774147033691406, 0.27795299887657166, 0.4251515865325928]"
f6d760566a51,0,0,0.8959944248199463,"[0.8959944248199463, 0.028420530259609222, 0.06994356215000153, 0.00030939141288399696, 0.005332093685865402]",0,0.9873064756393433,"[0.9873064756393433, 0.006039808504283428, 0.005912057124078274, 4.457792965695262e-05, 0.0006970441900193691]"
f6f3ea0d2693,4,4,0.4623900353908539,"[0.0011838657082989812, 0.015254268422722816, 0.31046703457832336, 0.21070478856563568, 0.4623900353908539]",2,0.6290177702903748,"[0.005889664404094219, 0.15878525376319885, 0.6290177702903748, 0.06698027998209, 0.1393270492553711]"
f6f433f3306f,3,3,0.41296446323394775,"[0.0053073870949447155, 0.016059281304478645, 0.17799773812294006, 0.41296446323394775, 0.38767117261886597]",4,0.6343436241149902,"[0.00042410314199514687, 0.001937558758072555, 0.00368782551959157, 0.35960686206817627, 0.6343436241149902]"
f6f7dba7104d,1,2,0.5691009759902954,"[0.00963896419852972, 0.39449986815452576, 0.5691009759902954, 0.004484172444790602, 0.02227601781487465]",4,0.4768587350845337,"[0.018710849806666374, 0.17226046323776245, 0.2405974119901657, 0.09157254546880722, 0.4768587350845337]"
f7116e7b2f4e,0,0,0.8424702882766724,"[0.8424702882766724, 0.025281449779868126, 0.1210712343454361, 0.0006534615531563759, 0.010523579083383083]",0,0.948225200176239,"[0.948225200176239, 0.023031525313854218, 0.02344106137752533, 0.0003971043333876878, 0.004905072506517172]"
f71333204618,0,0,0.992249608039856,"[0.992249608039856, 0.005913381464779377, 0.0008733394788578153, 0.0001168448943644762, 0.0008469003951177001]",4,0.4931555688381195,"[0.20393791794776917, 0.28213146328926086, 0.01050286740064621, 0.010272210463881493, 0.4931555688381195]"
f71aca5a7dc3,0,0,0.9999507665634155,"[0.9999507665634155, 3.120385008514859e-05, 1.3243131434137467e-05, 1.6664356508044875e-06, 3.0488031370623503e-06]",0,0.9813211560249329,"[0.9813211560249329, 0.01609732396900654, 0.0023463252000510693, 5.650584716931917e-05, 0.00017878763901535422]"
f71bea807c96,0,0,0.999868631362915,"[0.999868631362915, 8.445109415333718e-05, 4.495690154726617e-05, 2.66275918647807e-07, 1.7097993350034812e-06]",0,0.9959113597869873,"[0.9959113597869873, 0.003342550015076995, 0.0007071068976074457, 3.724571115526487e-06, 3.529847163008526e-05]"
f72adcac5638,4,4,0.8520286679267883,"[0.0005946544115431607, 0.007886192761361599, 0.02242804504930973, 0.11706244200468063, 0.8520286679267883]",4,0.9744879007339478,"[2.530492110963678e-06, 5.6621222029207274e-05, 2.86323393083876e-06, 0.025450043380260468, 0.9744879007339478]"
f72ef9ceeaa8,1,0,0.8294657468795776,"[0.8294657468795776, 0.16700135171413422, 0.003017673036083579, 0.00013190398749429733, 0.0003832814109046012]",1,0.9540244340896606,"[0.044104862958192825, 0.9540244340896606, 0.0017756421584635973, 8.767515282670502e-06, 8.63323948578909e-05]"
f7508f14dd7b,0,0,0.9999966621398926,"[0.9999966621398926, 2.4566541014792165e-06, 6.483247716460028e-07, 4.654730645370364e-08, 2.2851050118788407e-07]",0,0.9997554421424866,"[0.9997554421424866, 0.0002233343111583963, 1.4057692169444636e-05, 3.659264393718331e-07, 6.817130724812159e-06]"
f762c272c522,1,2,0.5580392479896545,"[0.0038725014310330153, 0.4113785922527313, 0.5580392479896545, 0.006566592957824469, 0.020143084228038788]",2,0.4957754611968994,"[0.001450283802114427, 0.4941146671772003, 0.4957754611968994, 0.0029317610897123814, 0.005727765150368214]"
f7735b6d47f7,0,0,0.999908447265625,"[0.999908447265625, 1.6640600733808242e-05, 6.815680535510182e-05, 3.55066191559672e-07, 6.330894393613562e-06]",0,0.8703225255012512,"[0.8703225255012512, 0.040330663323402405, 0.07827729731798172, 0.0013372672256082296, 0.009732265025377274]"
f7defe70afc3,0,0,0.9999995231628418,"[0.9999995231628418, 4.934410071655293e-07, 7.182872963085174e-09, 3.862241082508433e-11, 1.409228705950838e-10]",0,0.9992074370384216,"[0.9992074370384216, 0.0005332343862392008, 1.0589659723336808e-05, 3.242405909986701e-06, 0.00024549115914851427]"
f7e9fa75c7c1,0,0,0.9997770190238953,"[0.9997770190238953, 0.00011134739906992763, 0.00010535123874433339, 5.541289738175692e-07, 5.729801614506869e-06]",0,0.9973520040512085,"[0.9973520040512085, 0.0022925827652215958, 0.00032903061946853995, 2.9328202799661085e-06, 2.3502347175963223e-05]"
f7edc074f06b,2,2,0.7136286497116089,"[0.002674926072359085, 0.022644514217972755, 0.7136286497116089, 0.19451183080673218, 0.06654001772403717]",2,0.7126371264457703,"[0.0041361297480762005, 0.08513294905424118, 0.7126371264457703, 0.12749122083187103, 0.07060252875089645]"
f7fec8935126,1,2,0.5358970761299133,"[0.006253655534237623, 0.26464203000068665, 0.5358970761299133, 0.0491185300052166, 0.14408870041370392]",4,0.4204746186733246,"[0.002598326886072755, 0.0909719243645668, 0.3368452191352844, 0.14910992980003357, 0.4204746186733246]"
f80118bbda18,2,2,0.4963531196117401,"[0.016163593158125877, 0.36575591564178467, 0.4963531196117401, 0.021126773208379745, 0.10060062259435654]",2,0.4288245439529419,"[0.007355446927249432, 0.36786335706710815, 0.4288245439529419, 0.029262971132993698, 0.16669368743896484]"
f819c65b803c,0,0,0.9905219078063965,"[0.9905219078063965, 0.00035431620199233294, 0.0014258823357522488, 0.0008261696202680469, 0.006871693301945925]",0,0.8939304947853088,"[0.8939304947853088, 0.03280579671263695, 0.01184210553765297, 0.007146548014134169, 0.05427508428692818]"
f8372e80f731,2,4,0.6264524459838867,"[0.0004282609443180263, 0.007853682152926922, 0.14719165861606598, 0.21807391941547394, 0.6264524459838867]",4,0.5127187371253967,"[0.0017554301302880049, 0.017900526523590088, 0.16045871376991272, 0.30716654658317566, 0.5127187371253967]"
f850cb51fdba,4,4,0.7891599535942078,"[0.0036759325303137302, 0.0486212857067585, 0.10549255460500717, 0.05305027216672897, 0.7891599535942078]",4,0.3630269765853882,"[0.026219790801405907, 0.35595405101776123, 0.22341388463974, 0.031385377049446106, 0.3630269765853882]"
f85c78201a50,0,0,0.9988256096839905,"[0.9988256096839905, 0.0007954215398058295, 0.0003659510111901909, 1.3513707699530642e-06, 1.1687452570185997e-05]",0,0.9991428852081299,"[0.9991428852081299, 0.0006583058275282383, 0.0001892163563752547, 9.551969242238556e-07, 8.619965228717774e-06]"
f85fd4fac887,0,0,0.9999194145202637,"[0.9999194145202637, 7.86501623224467e-05, 1.922328465298051e-06, 2.4234038775716726e-08, 4.469965020348354e-08]",0,0.6316542029380798,"[0.6316542029380798, 0.12205221503973007, 0.005577725823968649, 0.011381338350474834, 0.22933456301689148]"
f86d1c404acb,0,0,0.9999998807907104,"[0.9999998807907104, 7.659637901724636e-08, 1.4062174757967227e-09, 8.829587755387891e-11, 2.135282228810098e-10]",0,0.9999994039535522,"[0.9999994039535522, 5.689738031833258e-07, 1.4062576880746747e-08, 2.7564894811149543e-10, 1.6609276176637877e-09]"
f8cf7ed8ef00,4,4,0.9766144156455994,"[0.00010798522271215916, 0.001315255300141871, 0.0016182875260710716, 0.020344052463769913, 0.9766144156455994]",4,0.9737573266029358,"[7.085375546012074e-05, 0.0013802092289552093, 0.002164109144359827, 0.022627538070082664, 0.9737573266029358]"
f8d62557ad0c,0,0,0.9999064207077026,"[0.9999064207077026, 9.053013491211459e-05, 2.2624230950896163e-06, 1.9471535495085845e-07, 5.706510251002328e-07]",0,0.9980066418647766,"[0.9980066418647766, 0.001918093184940517, 7.075596658978611e-05, 5.429291718428431e-07, 3.972217200498562e-06]"
f8f5942b690e,0,0,0.9998873472213745,"[0.9998873472213745, 0.00011088988685514778, 1.6069258208517567e-06, 4.598121350340989e-08, 1.3649102470481012e-07]",0,0.9821917414665222,"[0.9821917414665222, 0.017151834443211555, 0.0006399971898645163, 1.4872971405566204e-06, 1.4952551282476634e-05]"
f8fc411092c7,2,2,0.7645742297172546,"[0.0028219539672136307, 0.06036454066634178, 0.7645742297172546, 0.07609903067350388, 0.09614019840955734]",2,0.8213549852371216,"[0.0024339158553630114, 0.12536606192588806, 0.8213549852371216, 0.019094785675406456, 0.03175022453069687]"
f901d460517c,3,2,0.3859330117702484,"[0.008959666825830936, 0.031647033989429474, 0.3859330117702484, 0.3171212077140808, 0.2563391327857971]",4,0.6098277568817139,"[0.002938423538580537, 0.015070137567818165, 0.028001414611935616, 0.3441621959209442, 0.6098277568817139]"
f90f8931a9bc,0,0,0.9990990161895752,"[0.9990990161895752, 0.0008284167270176113, 6.490753003163263e-05, 9.475927527091699e-07, 6.762900738976896e-06]",0,0.9988000392913818,"[0.9988000392913818, 0.0011475346982479095, 4.5744665840175e-05, 5.705722401216917e-07, 6.090882379794493e-06]"
f9156aeffc5e,3,4,0.6135184168815613,"[0.00027050034259445965, 0.0011551748029887676, 0.002143306890502572, 0.3829125463962555, 0.6135184168815613]",4,0.6556379199028015,"[0.0009628952830098569, 0.006988410837948322, 0.010510929860174656, 0.32589980959892273, 0.6556379199028015]"
f91cfa82b9d4,0,0,0.9999998807907104,"[0.9999998807907104, 7.377069977110295e-08, 2.9091660191937763e-09, 8.478113211474181e-10, 5.911208744713292e-10]",0,0.9999897480010986,"[0.9999897480010986, 1.0013538485509343e-05, 2.2048415360131912e-07, 1.2825922546255697e-08, 3.267015813435137e-08]"
f920ccd926db,2,2,0.7936683893203735,"[0.0018145845970138907, 0.06681603193283081, 0.7936683893203735, 0.02277264930307865, 0.11492835730314255]",4,0.5463122129440308,"[0.002431620145216584, 0.06641049683094025, 0.29093778133392334, 0.0939079225063324, 0.5463122129440308]"
f952ad2e4356,0,0,1.0,"[1.0, 4.058176727994578e-08, 1.8802273071827358e-09, 2.839195267778649e-10, 1.2675742400158896e-10]",0,0.9999920129776001,"[0.9999920129776001, 7.72723160480382e-06, 2.0675828693583753e-07, 5.286670212711897e-09, 7.327268125578712e-09]"
f994a3b07935,0,2,0.5736711025238037,"[0.20722712576389313, 0.134129598736763, 0.5736711025238037, 0.004426162224262953, 0.08054601401090622]",0,0.5543588399887085,"[0.5543588399887085, 0.12730704247951508, 0.2634689509868622, 0.001939235138706863, 0.052925966680049896]"
f999c6921e6d,2,4,0.4955025911331177,"[0.0013065323000773787, 0.02921951189637184, 0.20176000893115997, 0.2722114026546478, 0.4955025911331177]",4,0.4049060046672821,"[0.0023962585255503654, 0.08312124013900757, 0.3402957022190094, 0.16928082704544067, 0.4049060046672821]"
f9aa35187bf3,2,2,0.8866870403289795,"[0.003470485331490636, 0.0769621878862381, 0.8866870403289795, 0.0033441968262195587, 0.029536133632063866]",2,0.7664605379104614,"[0.018354617059230804, 0.20052139461040497, 0.7664605379104614, 0.0015757936052978039, 0.01308766845613718]"
f9d52509c571,0,0,0.9992488026618958,"[0.9992488026618958, 0.0006403769366443157, 0.00010597780783427879, 5.062250352239062e-07, 4.342106876720209e-06]",0,0.9970294237136841,"[0.9970294237136841, 0.0027945770416408777, 0.0001642381976125762, 9.722664344735676e-07, 1.0730785106716212e-05]"
